2023-03-28/22:23:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:26		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:27		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:28		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:29		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:30		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:31		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:32		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:33		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:34		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:35		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:36		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:37		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:38		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:39		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:40		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:41		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:42		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:43		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:23:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:43		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:44		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:45		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:46		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:47		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:48		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:49		 wafer_16012020_051629.csv: File loaded successfully!!
2023-03-28/22:23:50		 wafer_16012020_051629.csv: File loaded successfully!!
